cd_name,file_path,file_compressed_name,file_name,woce_date,latitude,longitude,depth_min,depth_max,temperature_min,temperature_max,salinity_min,salinity_max
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809443.nc,19931202,41.0350,-69.2650,1.00000,55.0000,7.87000,7.91000,32.5140,32.5290
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809444.nc,19931203,41.2117,-69.3817,1.00000,47.0000,7.66000,8.87000,32.3740,32.5490
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809445.nc,19931203,41.3817,-69.5017,1.00000,31.0000,8.66000,8.68000,32.3740,32.3810
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809446.nc,19931203,41.4333,-69.6333,1.00000,22.0000,8.26000,8.27000,32.3880,32.3900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809447.nc,19931203,41.5817,-69.7833,1.00000,21.0000,8.67000,8.69000,32.3680,32.3710
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809448.nc,19931203,41.7667,-69.8617,1.00000,32.0000,8.07000,8.54000,32.2820,32.3300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809429.nc,19931202,40.8167,-69.8933,1.00000,27.0000,9.11000,9.11000,32.1160,32.1210
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809430.nc,19931202,40.9483,-69.7817,1.00000,29.0000,8.64000,8.66000,32.3180,32.3220
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809431.nc,19931202,41.0283,-69.5817,1.00000,30.0000,8.76000,8.78000,32.3450,32.3500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809432.nc,19931202,40.8667,-69.6133,1.00000,36.0000,9.11000,9.14000,32.1650,32.1720
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809433.nc,19931202,40.8633,-69.4850,1.00000,40.0000,9.02000,9.04000,32.2640,32.2700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809434.nc,19931202,40.7167,-69.4500,1.00000,41.0000,9.58000,9.73000,32.3040,32.3460
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809435.nc,19931202,40.6517,-69.2550,1.00000,53.0000,9.94000,9.99000,32.4220,32.4340
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809436.nc,19931202,40.5533,-69.4500,1.00000,52.0000,11.1100,11.1400,32.7090,32.7180
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809437.nc,19931202,40.3700,-69.2217,1.00000,79.0000,10.3400,12.6100,32.6020,33.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809438.nc,19931202,40.2217,-69.0400,1.00000,118.000,11.9000,13.9700,33.7930,34.9000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809419.nc,19931201,40.6550,-70.5467,4.00000,57.0000,10.5400,11.6800,31.5490,32.6900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809420.nc,19931201,40.3700,-70.4367,1.00000,82.0000,12.2700,15.5300,33.6650,34.8330
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809421.nc,19931201,40.1683,-70.4017,1.00000,114.000,13.8800,15.0400,34.3970,35.2640
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809422.nc,19931201,40.0317,-70.0350,1.00000,156.000,12.9600,14.6000,34.0260,35.4310
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809423.nc,19931201,40.2000,-69.8017,1.00000,89.0000,11.3100,15.0300,33.1090,34.9050
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809424.nc,19931201,40.2300,-69.4400,1.00000,77.0000,10.5600,14.8200,32.6480,34.6970
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809425.nc,19931201,40.4300,-69.6567,1.00000,66.0000,11.2100,11.7800,32.7630,33.2420
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809426.nc,19931202,40.3850,-70.0150,1.00000,76.0000,10.5900,13.7500,32.8450,34.1510
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809427.nc,19931202,40.5683,-69.8433,1.00000,61.0000,10.6600,10.8000,32.5600,32.5980
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809428.nc,19931202,40.7133,-69.7533,1.00000,43.0000,9.57000,9.60000,32.1830,32.1880
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809409.nc,19931130,41.1517,-70.5350,1.00000,36.0000,9.57000,9.63000,31.9150,31.9250
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809410.nc,19931201,40.9000,-70.6833,1.00000,51.0000,11.5200,11.5500,32.4430,32.4720
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809411.nc,19931201,41.0350,-70.3667,1.00000,38.0000,10.0700,10.1000,31.9170,31.9250
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809412.nc,19931201,41.1317,-70.2333,1.00000,23.0000,9.31000,9.34000,31.9270,31.9370
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809413.nc,19931201,41.0650,-70.0300,1.00000,23.0000,8.93000,8.97000,32.0630,32.0760
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809414.nc,19931201,40.9317,-70.1333,1.00000,20.0000,9.24000,9.28000,32.0250,32.0320
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809415.nc,19931201,40.9300,-69.9850,1.00000,19.0000,8.90000,8.96000,32.1410,32.1510
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809416.nc,19931201,40.7800,-70.0950,1.00000,34.0000,9.47000,9.51000,32.1350,32.1450
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809417.nc,19931201,40.6817,-70.2617,1.00000,45.0000,10.5100,10.5700,32.3110,32.3220
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809418.nc,19931201,40.8283,-70.3833,1.00000,47.0000,10.5900,11.2400,32.1100,32.4090
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809399.nc,19931109,41.3117,-67.9650,1.00000,36.0000,13.4300,13.4500,32.1300,32.1370
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809400.nc,19931110,41.3000,-68.2467,1.00000,43.0000,13.0900,13.1100,32.2660,32.2700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809401.nc,19931110,41.1417,-68.3417,1.00000,42.0000,13.2100,13.2300,32.2530,32.2730
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809402.nc,19931110,41.1350,-68.1850,1.00000,41.0000,13.3300,13.3400,32.2040,32.2080
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809403.nc,19931110,40.9550,-68.2667,1.00000,49.0000,13.1000,13.1300,32.2040,32.2070
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809404.nc,19931110,40.7467,-68.1333,1.00000,68.0000,12.3100,12.6700,32.2920,32.4440
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809405.nc,19931110,40.6350,-68.5667,1.00000,57.0000,12.6100,12.8500,32.2750,32.5620
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809406.nc,19931110,40.9467,-68.6167,1.00000,52.0000,13.0700,13.1300,32.3350,32.3720
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809407.nc,19931130,41.2017,-70.8000,1.00000,24.0000,10.8400,10.9300,32.2580,32.2890
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809408.nc,19931130,41.2983,-70.6350,1.00000,20.0000,9.11000,9.16000,31.9220,31.9270
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809389.nc,19931109,41.4817,-66.8283,1.00000,67.0000,10.9800,11.6000,32.3380,32.4040
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809390.nc,19931109,41.4167,-67.1617,1.00000,49.0000,12.7500,12.7700,32.2780,32.2810
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809391.nc,19931109,41.3517,-67.4633,1.00000,39.0000,13.5700,13.5800,32.1310,32.1350
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809392.nc,19931109,41.3017,-67.6967,1.00000,35.0000,13.4000,13.4100,32.1230,32.1250
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809393.nc,19931109,41.1833,-67.4533,1.00000,46.0000,13.2600,13.5100,32.1730,32.2080
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809394.nc,19931109,41.1817,-67.1467,1.00000,60.0000,12.2300,12.8400,32.2800,32.3390
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809395.nc,19931109,41.0317,-67.3233,1.00000,65.0000,11.7100,12.4800,32.3270,32.4090
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809396.nc,19931109,40.9833,-67.6533,1.00000,62.0000,11.5700,12.7600,32.2970,32.5890
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809397.nc,19931109,40.8500,-67.8333,1.00000,63.0000,11.6200,12.8100,32.2740,32.5780
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809398.nc,19931109,41.0783,-67.8967,1.00000,45.0000,13.1600,13.1900,32.2000,32.2050
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809379.nc,19931108,42.0383,-66.3350,1.00000,80.0000,8.14000,10.1400,32.4500,32.7970
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809380.nc,19931108,42.1517,-66.1717,1.00000,171.000,7.71000,10.3400,32.6440,34.7630
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809381.nc,19931108,42.1667,-65.9233,1.00000,204.000,9.08000,14.7500,33.0550,35.4760
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809382.nc,19931109,41.9717,-65.8917,1.00000,136.000,8.98000,14.7700,33.5260,34.9490
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809383.nc,19931109,41.9383,-66.1250,1.00000,90.0000,8.46000,10.3200,32.4310,32.9260
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809384.nc,19931109,41.8050,-66.1267,1.00000,88.0000,8.60000,10.2400,32.5910,33.0440
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809385.nc,19931109,41.8050,-65.9233,1.00000,107.000,8.14000,14.4300,32.7780,34.0650
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809386.nc,19931109,41.6250,-65.9800,1.00000,99.0000,8.37000,11.5200,32.8970,33.4940
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809387.nc,19931109,41.7200,-66.2700,1.00000,82.0000,8.81000,10.1100,32.5340,32.9340
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809388.nc,19931109,41.5483,-66.5300,2.00000,83.0000,9.51000,10.3100,32.4430,32.7490
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809369.nc,19931108,42.1500,-67.0467,1.00000,79.0000,9.75000,10.9200,32.2750,32.5240
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809370.nc,19931108,42.1017,-66.7883,1.00000,66.0000,9.05000,10.6200,32.3630,32.6740
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809371.nc,19931108,41.9883,-66.9500,1.00000,56.0000,11.6900,11.8500,32.3630,32.3820
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809372.nc,19931108,41.8850,-66.8417,1.00000,61.0000,11.1800,11.2200,32.3610,32.3660
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809373.nc,19931108,41.7383,-66.8000,1.00000,65.0000,11.7600,11.7800,32.3290,32.3350
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809374.nc,19931108,41.7533,-66.5767,1.00000,70.0000,11.1300,11.1600,32.3570,32.3630
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809375.nc,19931108,41.8850,-66.4233,1.00000,83.0000,9.62000,10.6500,32.3370,32.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809376.nc,19931108,41.9483,-66.6417,1.00000,72.0000,10.4300,10.7400,32.4260,32.4460
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809377.nc,19931108,42.0350,-66.5183,1.00000,77.0000,9.31000,10.5200,32.4090,32.6480
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809378.nc,19931108,42.1483,-66.4500,4.00000,155.000,5.99000,10.3300,32.5190,34.7340
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809359.nc,19931107,41.7500,-67.5950,1.00000,40.0000,12.4000,12.4100,32.3020,32.3090
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809360.nc,19931108,41.6983,-67.4017,1.00000,42.0000,12.6800,12.7100,32.2800,32.2880
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809361.nc,19931108,41.5350,-67.4000,1.00000,37.0000,13.0800,13.1000,32.2050,32.2090
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809362.nc,19931108,41.5800,-67.1633,1.00000,46.0000,13.0400,13.0700,32.2370,32.2410
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809363.nc,19931108,41.6667,-66.9667,1.00000,58.0000,12.9100,12.9400,32.2660,32.2720
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809364.nc,19931108,41.7833,-67.1167,1.00000,55.0000,12.6200,12.6700,32.2890,32.3030
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809365.nc,19931108,41.8367,-67.3150,1.00000,45.0000,11.4200,11.8200,32.3210,32.3560
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809366.nc,19931108,41.9200,-67.2183,1.00000,57.0000,11.7800,11.9100,32.3780,32.3900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809367.nc,19931108,42.0550,-67.2167,1.00000,46.0000,11.2000,11.2900,32.3790,32.3850
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809368.nc,19931108,42.1500,-67.3867,1.00000,173.000,5.65000,10.7100,32.0560,34.0450
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809349.nc,19931107,41.5650,-68.0450,1.00000,32.0000,12.8800,12.9000,32.1990,32.2030
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809350.nc,19931107,41.4250,-67.8450,1.00000,39.0000,13.1900,13.2100,32.1540,32.1580
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809351.nc,19931107,41.4983,-67.6383,1.00000,35.0000,12.8900,12.9100,32.2200,32.2230
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809352.nc,19931107,41.6350,-67.7783,1.00000,33.0000,12.7300,12.7500,32.2260,32.2290
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809353.nc,19931107,41.8333,-67.8017,1.00000,34.0000,11.8100,11.8200,32.3130,32.3160
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809354.nc,19931107,41.8633,-67.9283,1.00000,56.0000,9.76000,12.1500,32.2970,32.5080
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809355.nc,19931107,42.0483,-67.8583,1.00000,182.000,4.89000,10.8100,32.0680,34.2180
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809356.nc,19931107,42.0350,-67.6433,1.00000,88.0000,10.2700,11.8000,32.2590,32.5160
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809357.nc,19931107,42.0483,-67.4333,1.00000,51.0000,11.4500,11.5500,32.3170,32.3510
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809358.nc,19931107,41.9033,-67.4817,1.00000,52.0000,11.6700,11.9500,32.3380,32.3750
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809339.nc,19931106,41.0850,-68.8533,1.00000,66.0000,11.2300,12.6100,32.5140,32.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809340.nc,19931106,41.2500,-68.6667,1.00000,61.0000,9.90000,11.7800,32.6150,32.7660
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809341.nc,19931107,41.3350,-68.4717,1.00000,62.0000,11.0500,11.8100,32.5240,32.6620
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809342.nc,19931107,41.4350,-68.5650,1.00000,89.0000,6.03000,12.4700,32.4260,32.7360
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809343.nc,19931107,41.4983,-68.3150,1.00000,50.0000,12.0500,12.5400,32.4320,32.5670
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809344.nc,19931107,41.5833,-68.6083,1.00000,135.000,5.24000,12.5800,32.3390,33.0590
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809345.nc,19931107,41.6800,-68.5167,1.00000,171.000,5.24000,12.5400,32.3430,34.0390
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809346.nc,19931107,41.7117,-68.3300,1.00000,68.0000,11.6400,12.3200,32.4120,32.5530
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809347.nc,19931107,41.8433,-68.2150,1.00000,178.000,5.39000,10.9200,32.1090,34.5640
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809348.nc,19931107,41.7500,-68.0150,1.00000,34.0000,12.5400,12.5800,32.2480,32.2560
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809329.nc,19931106,41.8500,-70.1733,1.00000,10.0000,10.0600,10.0700,31.4880,31.5060
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809330.nc,19931106,41.9967,-70.2800,1.00000,42.0000,9.83000,10.0600,31.8080,31.9670
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809331.nc,19931106,42.1933,-70.3667,1.00000,50.0000,9.62000,9.85000,31.9800,32.0230
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809332.nc,19931106,42.0483,-69.7167,1.00000,193.000,5.18000,10.3900,32.0930,33.7300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809333.nc,19931106,41.9183,-69.5033,1.00000,199.000,5.90000,10.4100,32.0600,33.7390
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809334.nc,19931106,41.7217,-69.4783,1.00000,155.000,5.00000,10.7300,32.1170,33.2860
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809335.nc,19931106,41.5417,-69.2717,1.00000,138.000,5.13000,11.4100,32.2400,32.9710
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809336.nc,19931106,41.6800,-69.0050,1.00000,164.000,4.74000,11.6800,32.4010,33.2740
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809337.nc,19931106,41.4200,-69.0167,1.00000,149.000,5.07000,12.0900,32.4290,32.9300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809338.nc,19931106,41.2017,-69.0633,1.00000,128.000,5.66000,11.5400,32.3390,32.7040
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809319.nc,19931105,42.5500,-70.1367,1.00000,85.0000,6.22000,9.77000,32.0820,32.7340
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809320.nc,19931105,42.6933,-70.0217,1.00000,149.000,5.66000,9.74000,32.0990,33.2810
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809321.nc,19931105,42.6817,-70.3133,1.00000,108.000,6.68000,9.12000,32.0420,32.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809322.nc,19931105,42.5700,-70.5450,1.00000,55.0000,8.31000,9.41000,31.8640,32.2770
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809323.nc,19931105,42.3867,-70.4667,1.00000,75.0000,7.59000,9.68000,31.9240,32.3030
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809324.nc,19931105,42.4833,-70.7333,1.00000,51.0000,8.46000,9.37000,31.8650,32.2380
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809325.nc,19931106,42.4017,-70.8667,1.00000,25.0000,9.16000,9.50000,31.5620,31.9120
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809326.nc,19931106,42.2200,-70.6350,1.00000,16.0000,9.37000,9.57000,31.7240,31.8480
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809327.nc,19931106,42.0583,-70.5167,1.00000,41.0000,8.84000,10.0100,31.6690,32.0520
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809328.nc,19931106,41.8867,-70.4367,1.00000,27.0000,10.1400,10.2600,31.6210,31.8110
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809309.nc,19931105,41.0350,-69.2667,1.00000,55.0000,10.4100,10.4500,32.3750,32.3980
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809310.nc,19931105,41.2167,-69.3783,1.00000,46.0000,10.7000,10.7100,32.3360,32.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809311.nc,19931105,41.3800,-69.4983,1.00000,31.0000,10.4400,10.4400,32.2450,32.2490
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809312.nc,19931105,41.4367,-69.6467,1.00000,23.0000,10.3100,10.3300,32.1180,32.1400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809313.nc,19931105,41.5783,-69.7817,1.00000,23.0000,9.95000,9.96000,32.1060,32.1140
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809314.nc,19931105,41.7633,-69.8633,1.00000,31.0000,9.60000,9.83000,32.1260,32.1520
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809315.nc,19931105,41.9167,-69.8667,1.00000,56.0000,8.43000,9.88000,32.0860,32.4160
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809316.nc,19931105,42.0833,-70.0167,1.00000,52.0000,8.05000,9.77000,32.0570,32.4350
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809317.nc,19931105,42.3133,-69.9733,1.00000,198.000,5.69000,10.0000,32.1140,33.6650
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809318.nc,19931105,42.3683,-70.1833,1.00000,69.0000,7.94000,9.61000,31.9580,32.3320
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809249.nc,19931021,43.4750,-69.0983,1.00000,137.000,6.10000,10.6000,32.2940,33.2140
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809250.nc,19931021,43.7267,-69.0950,1.00000,85.0000,8.00000,10.0500,32.1010,32.8100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809251.nc,19931023,43.8967,-68.7733,1.00000,72.0000,9.69000,10.0400,32.1960,32.6110
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809252.nc,19931023,43.8283,-69.0717,1.00000,66.0000,8.42000,9.89000,32.1440,32.7430
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809253.nc,19931023,43.6567,-68.5250,1.00000,161.000,7.07000,9.98000,32.6430,33.6170
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809254.nc,19931023,43.4383,-67.5100,1.00000,201.000,6.53000,10.1700,32.6590,34.0690
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809255.nc,19931024,43.6367,-67.4783,1.00000,211.000,7.03000,10.3800,32.6680,34.4790
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809256.nc,19931024,43.6783,-67.6267,1.00000,201.000,6.92000,10.3500,32.7020,34.5740
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809257.nc,19931024,43.8517,-67.9033,1.00000,167.000,7.77000,10.3900,33.0810,34.2010
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809258.nc,19931024,44.0750,-68.2100,1.00000,77.0000,9.58000,9.86000,32.6210,33.0680
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809239.nc,19931020,42.6367,-70.4983,1.00000,80.0000,7.61000,11.7500,31.9520,32.5630
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809240.nc,19931020,42.7633,-70.6867,1.00000,31.0000,7.75000,10.9100,31.4990,32.2730
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809241.nc,19931020,42.8067,-70.4400,1.00000,110.000,4.95000,11.5000,31.9710,32.5160
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809242.nc,19931020,42.8917,-70.1950,1.00000,82.0000,7.32000,10.9400,31.9370,32.3590
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809243.nc,19931020,42.9717,-70.2550,1.00000,160.000,4.94000,10.9300,31.9270,32.8340
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809244.nc,19931020,43.1000,-69.9500,1.00000,171.000,5.42000,11.1000,32.0720,33.6850
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809245.nc,19931021,43.1967,-70.1067,1.00000,159.000,5.06000,10.9200,32.0190,33.0730
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809246.nc,19931021,43.2117,-69.5383,1.00000,129.000,5.53000,10.7500,32.0970,32.8630
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809247.nc,19931021,43.3650,-69.6783,1.00000,161.000,5.02000,10.9400,31.9940,33.2190
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809248.nc,19931021,43.7317,-69.4967,1.00000,99.0000,6.55000,10.1900,31.9600,32.6170
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809229.nc,19931014,42.1750,-70.1867,1.00000,35.0000,10.9400,11.5500,32.0660,32.1200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809230.nc,19931014,42.0850,-70.0550,1.00000,32.0000,10.5200,10.5800,31.9930,32.0610
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809231.nc,19931014,42.0033,-69.9533,1.00000,36.0000,10.6600,11.6600,31.9790,32.1020
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809232.nc,19931014,41.9567,-69.9033,1.00000,39.0000,10.3000,11.1800,31.9350,32.0580
